smiles,tokens,formula,precursor_mz,mz,intensity
O=C(CC(=O)C(F)(F)C(F)(F)F)c1ccccc1,O=C( CC(=O) C(F)(F) C(F)(F)F) c1ccccc1,C11H7F5O2,264.02206715981794,41.00328823 77.03967374 118.9925647 145.029503 161.0031294 186.9823939,12.24862364 21.38693806 26.32040988 13.59691002 12.79061282 2.793962738
Oc1ccc(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1O,Oc1ccc( O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F)cc1 O,C13H5F15O3,491.985317159818,41.00328823 53.00328823 55.0189383 77.00328823 95.01385292 107.0138529 118.9925647 123.0087675 168.9893711 180.9918157 200.9955994 218.9861776 223.0023804 250.9924058 268.982984 272.9991869 300.9892123 318.9797904 372.9927997 384.9715115 472.9864126,1.454660837 4.389052222 5.831193976 1.759486891 2.119962616 2.130865536 3.327779989 1.462636984 10.82288824 1.4480551 3.096165762 3.088607789 4.112327911 2.545180711 12.05966465 1.247713146 10.38444874 3.181729422 1.4940108 2.321300819 2.732501279
Cc1ccsc1C1=C(F)C(F)(F)C(F)(F)C1(F)F,Cc1cc sc1 C1=C( F) C(F)(F)C(F)(F) C1 (F)F,C10H5F7S,287.98545715981794,49.00837361 56.98044461 192.9893711 218.9708639 236.9614421 288.9927422,3.794395567 53.5954408 8.941226178 5.426996937 8.600472827 4.501980946
CCCCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1cc(O)c(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(O)F)cc1O,CCCC C( Oc1ccc( C(C)(C) CC)cc1 C(C)(C) CC) C(=O)N c1cc( O)c( NC(=O) C(F)(F)C(F)(F) C(F)(F) C(O) F)cc1 O,C33H43F7N2O6,694.286527159818,46.99386642 71.08662393 96.99067286 101.0019865 146.9874793 149.0031294 161.0971886 163.1128387 201.1648743 203.1441388 203.1805243 205.1597889 205.1961744 217.1597889 231.1754389 233.191089 235.2067391 365.0377779,2.212203771 1.174445332 2.34415631 1.012184205 8.809420248 1.081376794 6.880360528 5.784043278 1.428406798 1.775898155 1.333781252 1.702576209 6.839168144 11.54737801 1.323949703 23.07245228 0.9226111171 1.26552667
FC1OC(F)(F)C(F)(F)C1(F)F,F C1O C(F)(F)C(F)(F) C1 (F)F,C4HF7O,195.97697715981795,18.9989518 96.99067286 196.9842857,10.09625118 4.601861072 85.30188775
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,C=C(C) C(=O)OCC (F)(F) C(F)(F)C(F)(F) C(F)(F) C(=O)O,C10H8F8O4,342.014917159818,41.03967374 44.99820285 69.03458836 94.99500929 101.0019865 106.9950093 144.9918157 147.0263094 150.9987929 194.9886222 200.9955994 231.0061641 244.9854286 279.0261506 282.9846797 299.0323788 323.0159798,1.700923916 2.005494614 3.559475593 7.886638986 3.113590129 4.9557377 3.42622001 5.98422545 18.00886334 5.615669478 9.523597215 2.272075735 1.662955616 4.024705715 2.38883405 2.495728257 2.33292289
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)F,C18HF37O5S,1029.880687159818,118.9925647 184.9842857 284.9778986 384.9715115 484.9651244 534.9619308 600.9536519 700.9472648 800.9408776,22.53231027 4.660225856 8.661572198 10.44784148 9.306379141 11.47559954 3.15468063 6.373213895 3.456190358
N=C(C=C(C(=O)O)C(F)(C(F)(F)F)C(F)(F)F)CC(=O)O,N=C( C=C( C(=O)O) C(F) (C(F)(F)F) C(F)(F)F) CC(=O)O,C9H6F7NO4,323.00392715981786,40.01927264 44.99820285 59.01385292 84.00910188 168.9893711 234.0159202 236.0315703 263.9900994 280.0213995 306.0006641,5.194215127 12.56508974 6.905706537 5.643167332 21.13847702 4.499407498 7.876285494 4.707872957 9.416413853 4.710722084
Cc1ccc(C(F)(F)C(F)(F)F)cc1N,Cc1ccc( C(F)(F) C(F)(F)F)cc1 N,C9H8F5N,223.043147159818,40.01927264 104.0505728 118.9925647 154.0473792 204.0441857 224.0504139,2.61013548 25.21324741 6.127901163 20.17084819 31.93183388 5.090288738
OC(F)(C(F)(F)Cl)C(O)(F)C(F)(F)C(F)(Cl)C(F)F,O C(F)( C(F)(F) Cl) C(O) (F) C(F)(F) C(F)( Cl) C(F) F,C6H3Cl2F9O2,345.9220471598179,18.9989518 34.96940126 46.99386642 84.9662077 96.99067286 132.9673506 144.9918157 166.9692424 178.9528434 210.9590716 212.9547352 260.9558781 326.923134,2.315181974 5.733912184 2.585250843 2.862368256 3.338697638 3.200089768 2.282698898 11.01623287 31.07520893 3.577713826 6.991882769 2.49704028 2.936568652
