smiles,tokens,formula,precursor_mz,mz,intensity
CC(=NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)N1CCOCC1,CC( =N S(=O)(=O) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) N1CCOCC1,C10H11F9N2O3S,408.02010715981794,18.9989518 42.03492271 43.0189383 56.05057277 64.97027385 77.96552282 86.06113746 101.9655228 118.9920719 118.9925647 125.0720365 142.9920719 145.007722 147.023372 150.9987929 159.023372 161.0390221 168.9893711 187.0182867 189.0339367 214.9606932 218.9861776 264.9574996 282.9480778 297.9589768,2.726283466 1.006949519 1.271999963 1.202535458 2.745103273 13.76795398 4.683319386 1.064631452 2.976030644 5.569688105 1.492716255 1.054793634 1.270072927 1.586665467 2.158037602 1.300732648 1.564046968 11.91174999 3.589261291 1.982835523 0.9260882437 3.621920257 1.851386841 7.802502461 1.596813653
CC(O)N(C)S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(O) N(C) S(=O)(=O) CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C11H12F13NO3S,483.01846715981793,58.02983733 64.97027385 72.04548739 74.06113746 91.98117288 93.99682295 118.9925647 121.9917376 136.0073876 138.0230377 168.9893711 218.9861776 268.982984 312.9892123 332.9954405 410.9729908 419.9933117 439.9995399,1.967450218 7.665766232 1.676279926 5.47396544 9.680859738 16.55220404 2.142049804 2.533757861 2.161705102 7.89057363 1.904298495 1.519660718 2.187743016 1.871378206 9.604537977 3.937740735 1.206350261 1.120800887
OCCCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCCC (O) CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C11H11F13O2,420.040587159818,41.03967374 43.0189383 45.03458836 57.03458836 59.05023842 69.03458836 83.05023842 87.04515304 99.04515304 101.0019865 101.0608031 118.9925647 150.9987929 168.9893711 200.9955994 201.054416 215.0112494 218.9861776 250.9924058 251.0512224 265.0080559 268.982984 301.0480289 312.9892123 315.0048623 318.9797904 332.9954405 351.0448353 373.0467271 383.0310771 401.0416417,1.373455326 4.208038633 2.84698705 1.293510513 2.034439486 0.9328380518 0.8981319349 1.27015891 1.780917186 1.273721961 1.097645164 5.77560255 1.357226533 5.28257355 1.533235697 1.767395084 1.311235326 4.408559444 1.222772275 1.956964609 1.094897992 3.632594115 2.357602692 2.83603968 3.663292764 2.618089704 8.217520321 1.039494491 2.019356671 1.564100972 3.678520561
OC(Cl)C(Cl)C(F)C(F)(F)C(F)(F)C(F)C(F)(Cl)C(F)(Cl)Cl,OC( Cl) C(Cl) C(F) C(F)(F)C(F)(F) C(F) C(F)( Cl) C(F)( Cl) Cl,C8H5Cl5F8O,441.850947159818,34.96940126 62.96431588 80.99575824 83.0114083 110.9409936 166.9039131 192.9440283 198.9101413 228.9660488 238.9703853 248.9069478 264.9427265 272.9314129 274.947063 294.9333047 298.9037542 310.9037542 330.9099824 342.9099824 370.9048971 386.8753465 406.8815748 422.8520242,12.64393513 4.31223717 1.855471807 1.8744928 7.555646041 2.335218995 2.399119943 3.604308365 1.138073128 1.044307495 2.099966156 1.020104868 1.059538138 6.092599735 4.040137025 1.123799061 5.316126985 4.945573533 1.558010329 4.400331933 3.034235759 3.668538362 2.887909925
CCCS(=O)(=O)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)F,CCC S(=O)(=O) C(Cl)(Cl) C(F)(F)C(F)(F) C(F)(F) C(F) F,C8H8Cl2F8O2S,387.9348671598179,34.96940126 41.03967374 43.0553238 64.97027385 101.0019865 102.9859239 133.0082147 150.9987929 182.9396919 183.0050212 186.9392793 200.9955994 246.9015921 282.9333047 286.9328922 326.8889767 346.895205 368.9359269,6.530399093 12.68087059 3.402849415 1.674667754 10.58195863 2.934126834 1.39610203 10.37886428 2.628683539 3.558029056 1.51921937 6.705664127 4.917345303 2.914061828 1.729915969 2.17835754 4.003557557 1.501095851
OC(F)(F)C(F)(Cl)C(O)(F)C(F)(Cl)C(F)(Cl)C(F)(F)Cl,O C(F)(F) C(F)( Cl) C(O) (F) C(F)( Cl) C(F)( Cl) C(F)(F) Cl,C6H2Cl4F8O2,395.853517159818,112.9611223 132.9673506 178.9528434 216.9007195 330.8691183 376.8546111,13.77551278 34.79211318 8.077318949 11.04235803 8.961411035 10.07663978
O=C(C#Cc1cccc(O)c1O)C(F)(F)C(F)(F)C(F)(F)F,O=C( C# Cc1cccc( O)c1 O) C(F)(F)C(F)(F) C(F)(F)F,C12H5F7O3,327.998117159818,107.0138529 118.9925647 131.0138529 151.0000947 153.0157447 159.0087675 168.9893711 181.0106594 209.005574 253.0093576 259.0023804 273.0155859 281.0042722 288.9929586 308.9991869,1.884624806 14.95565173 5.431234367 1.450280252 2.037571378 7.793101778 10.03739811 1.941190936 16.00374228 1.468562473 3.307594124 1.540568467 1.899810847 2.450465023 7.963987436
CC(C)CC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F,CC(C) CC(=O) CC(=O) C(F)(F)C(F)(F) C(F)(F)F,C10H11F7O2,294.05018715981794,41.00328823 55.0553238 57.07097387 93.01574474 97.06588849 118.9925647 118.9950093 123.045153 125.0608031 135.0263094 143.0125512 150.9987929 159.0263094 168.9893711 175.0576095 193.0093576 210.9999358 218.9886222 225.054416 275.0512224,1.424342638 2.155457084 5.262335511 4.725263296 3.823700986 13.2706313 1.73063372 1.909458 3.084290544 1.481771045 1.633743535 2.564396981 1.686276129 13.07719203 6.797415975 3.619332319 5.947486894 1.619984728 1.678708158 3.553198968
O=C(Nc1ccccc1)C(F)(F)OC(F)(F)C(O)F,O=C(N c1ccccc1) C(F)(F) O C(F)(F) C(O) F,C10H8F5NO3,283.02787715981793,41.9985372 46.99386642 92.05057277 96.99067286 112.9855875 118.0298373 120.0454874,2.104697653 4.005700516 50.32349846 3.572610618 4.445655971 15.30584193 2.113886757
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C16HF33O5S,929.887087159818,118.9925647 168.9893711 218.9861776 268.982984 434.9683179 534.9619308 584.9587373 750.9440712,13.76591282 4.412085676 11.69154687 18.78037271 18.40716847 5.793428073 6.69716442 4.061817172
